loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,0.4670373979486175,-0.06143624406892304,-0.7532470081417263,-0.026551722663035432,-0.11450370851594782,-0.0054115510175769,0.3205895316723213,-0.005408498028199,0.9189660925403697,0.2944151379444291,-0.07356460067413438,-0.06423931289684405,0.727803371705853,0.4858938424810764,0.5034693829570004,-0.06681906059022853,0.2779225097588957
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.11450370851594782,-0.2942519303322784,-0.4902229233454072,-0.05887016991825313,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.06481482834677255,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.06606883203221246
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,0.021676779892066924,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.09076824360818944,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
-0.6139382295945763,-0.4749971574493138,-0.019331709352944614,-0.07543932211355826,-0.5360150223337655,-0.4757768275557338,0.021676779892066924,-0.6781809185260674,-0.11450370851594782,-0.2939657963258123,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.8261102850720171,-0.6217434314829343,-0.040652771277471196,-0.5213627484620762,-0.4741650494982027
-0.549214141835053,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5360150223337655,-0.4757768275557338,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.0543358324120884,-0.4902229233454072,-0.05887016991825313,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.06423931289684405,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.2904136208701501,-0.6270073596783237,0.178545416367151,-0.11450370851594782,-0.0543358324120884,-0.2740062686740129,-0.2455263599106643,-0.09076824360818944,-0.07087241441285326,0.281873789788434,-0.1926475122036237,-0.06481482834677255,-0.3052756389217884,-0.2625420911176859,-0.2822125851566789,0.0272266566731962
0.0980267357601806,0.026609628266639,-0.3113003093742201,0.1126873918142852,-0.025090179380743077,-0.06143624406892304,-0.5638875354466222,0.020496341408812,0.693313672952849,-0.1967595688795893,-0.03956634242439178,-0.196764021929458,0.0399032587169181,-0.0086230375130167,-0.2055845742745169,-0.1926475122036237,-0.06481482834677255,0.3276599462005035,-0.040652771277471196,-0.06681906059022853,-0.06606883203221246
-0.549214141835053,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.06143624406892304,0.5722693007240026,-0.6154630316378377,-0.11450370851594782,-0.0543358324120884,-0.4902229233454072,-0.2936603663208517,-0.5195003628070963,-0.07087241441285326,-0.07356460067413438,-0.06423931289684405,-0.6534532120966983,-0.7008603796232208,-0.5241069847041642,-0.5512565188752508,-0.4741650494982027
0.0009406041208955,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,0.0058638713820046,-0.1131562462131521,0.021676779892066924,-0.026551722663035432,-0.0716614593040354,-0.1817325090058089,-0.03956634242439178,-0.1817316651015929,-5.414282051142031e-05,-0.3116612129704627,0.5256029718199094,-0.1926475122036237,0.2098321527798962,-0.2261586907815019,0.0737556292077861,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.11450370851594782,-0.0543358324120884,-0.4902229233454072,-0.05887016991825313,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-1.344081503997974,-0.7008603796232208,-0.5988398114431579,-0.5512565188752508,-0.4741650494982027
0.2921989990387507,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.2977993448141918,-0.9110465687209798,4.025660598091164,-0.11450370851594782,-0.0543358324120884,-0.2740062686740129,-0.0721163664847225,0.5193920771660735,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.7008603796232208,-0.0757100242702014,0.1960877414541154,-0.4741650494982027
1.8132150613875493,4.039463913994262,4.632236293716386,4.728062773510714,2.0696154027675977,-0.06143624406892304,-0.9110465687209798,2.802661803770684,-0.11450370851594782,1.6321301945978897,1.7800519507042325,1.6321282979759724,1.8379863279012505,1.8096060152316589,1.256790517914336,-0.1926475122036237,-0.06481482834677255,1.1188294276033683,2.2596908113233547,1.750563802939197,4.038360306044388
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.5475443604979309,-0.06143624406892304,0.021676779892066924,-0.6781809185260674,-0.11450370851594782,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.07087241441285326,-0.4493137563059924,-0.06423931289684405,-0.8261102850720171,-0.09880415763189525,-0.5427901913889126,-0.06681906059022853,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.06143624406892304,1.1087878066934644,-0.026551722663035432,-0.7464529118694977,-0.0543358324120884,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.07087241441285326,-0.4493137563059924,-0.06423931289684405,-0.8261102850720171,-0.7008603796232208,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
-0.646300273474338,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.026551722663035432,-0.7464529118694977,-0.2942519303322784,-0.03956634242439178,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,-0.09880415763189525,-0.5427901913889126,-0.5512565188752508,-0.4741650494982027
-0.04325755765933449,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,0.1557452675161538,0.1028761791500642,-0.4692077990990701,-0.1350440180739977,1.5366896925796627,-0.1946164727720094,-0.03956634242439178,-0.05887016991825313,0.3595624710163551,-0.0086230375130167,-0.07356460067413438,-0.1926475122036237,0.0371750798045773,1.1188294276033683,-0.040652771277471196,0.4651316751726872,-0.06606883203221246
-0.0314214397588661,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.2131935537371365,-0.06143624406892304,-0.0273690294771605,-0.4636857453683217,1.0227786736345756,-0.0543358324120884,-0.2199521050061643,-0.2706405824007898,-0.1598837489702298,-0.07087241441285326,0.0381446077569585,-0.1926475122036237,-0.3081390661460604,0.3276599462005035,-0.040652771277471196,-0.1327437330908057,-0.4741650494982027
-0.04325755765933449,0.2774130211246155,-0.019331709352944614,0.401148353170312,-0.025090179380743077,-0.06143624406892304,0.021676779892066924,0.3215421984723149,1.026404148195035,-0.0838863145580628,0.2665353680044728,-0.0838833031783522,0.3995198725537847,-0.07087241441285326,-0.07356460067413438,-0.06423931289684405,0.727803371705853,0.7232446869019359,0.4287365562180066,-0.06681906059022853,0.2779225097588957
-0.04325755765933449,-0.4749971574493138,-0.019331709352944614,-0.4642345308977683,-0.5360150223337655,-0.4757768275557338,0.5722693007240026,-0.026551722663035432,-0.7251532488268002,-0.0543358324120884,-0.4902229233454072,-0.2936603663208517,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.7008603796232208,-0.5241069847041642,-0.06681906059022853,-0.4741650494982027
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.4642345308977683,-0.025090179380743077,-0.06143624406892304,0.021676779892066924,-0.6781809185260674,-0.6372354907356654,-0.0543358324120884,-0.03956634242439178,-0.05887016991825313,-0.5994151658819555,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.06606883203221246
0.6158194378363675,0.2774130211246155,-0.3113003093742201,-0.07543932211355826,0.6745654849035934,0.5090171388329112,0.021676779892066924,-0.026551722663035432,0.6402911075061335,0.1422610990330516,0.482752022675867,-0.05887016991825313,0.6392642817783624,-0.0086230375130167,-0.07356460067413438,-0.1926475122036237,0.9004604446811718,0.6441277387616494,0.6716182431197364,0.6743880680649098,0.2779225097588957
-0.549214141835053,-0.4749971574493138,-0.019331709352944614,-0.07543932211355826,-0.5360150223337655,-0.4757768275557338,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.05887016991825313,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.5427901913889126,-0.06681906059022853,-0.06606883203221246
-0.1932316591576745,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.2708402445579631,-0.2904136208701501,0.021676779892066924,-0.2391557103084591,0.0271327224684768,-0.2652683008418109,-0.2740062686740129,-0.2652712035211724,-0.09076824360818944,-0.0086230375130167,0.0381446077569585,-0.1926475122036237,-0.06481482834677255,-0.1470417426412154,-0.2625420911176859,-0.06681906059022853,-0.4741650494982027
0.4540092184375591,0.026609628266639,-0.3113003093742201,0.1126873918142852,-0.025090179380743077,0.1755332384495734,-0.690127183910025,0.3729708657206633,0.6828904335915287,-0.1044504112408888,-0.03956634242439178,-0.1044564020415671,0.5993068802409327,-0.3116612129704627,0.281873789788434,-0.1926475122036237,0.727803371705853,-0.09880415763189525,0.279270902740019,-0.06681906059022853,-0.06606883203221246
-0.5815761857148147,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.5821323749904269,-0.4972138913033146,0.021676779892066924,-0.026551722663035432,-0.9880001544600898,-0.2948866083503179,-0.03956634242439178,-0.2948884689369344,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.4741650494982027
-0.452128010195768,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.06143624406892304,0.021676779892066924,-0.3959504275290335,-0.11450370851594782,-0.2898752964995482,-0.4361687596775586,-0.05887016991825313,-0.4395855597322371,-0.3116612129704627,-0.07356460067413438,-0.1926475122036237,-0.4807961391213793,-0.6217434314829343,-0.4867405713346672,-0.4914689780489015,-0.4741650494982027
-0.6139382295945763,-0.07529694219484122,-0.019331709352944614,-0.4642345308977683,-0.025090179380743077,-0.4824424434152314,0.021676779892066924,-0.026551722663035432,-0.11450370851594782,-0.0543358324120884,-0.4902229233454072,-0.05887016991825313,-0.09076824360818944,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,-0.06481482834677255,-0.7008603796232208,-0.5427901913889126,-0.06681906059022853,-0.06606883203221246
0.5510953500768442,1.5314299854144977,-0.3113003093742201,-0.1757735695417415,-0.025090179380743077,0.0858520854590483,0.021676779892066924,-0.026551722663035432,-0.0508149805813951,-0.0543358324120884,0.104372877000927,-0.0398048914538333,0.5993068802409327,-0.0086230375130167,0.769332153851385,-0.06423931289684405,-0.06481482834677255,0.090309101779644,0.2232212826857736,0.1363002006277661,-0.06606883203221246
-0.04325755765933449,-0.2241937645913374,-0.3113003093742201,-0.1757735695417415,-0.2247228919013018,-0.06143624406892304,-0.5954474475624729,0.0744337241326895,-0.2325418929244108,-0.2452944547157615,-0.2740062686740129,-0.245297875703021,-0.040011544357941,-0.07087241441285326,-0.07356460067413438,-0.06423931289684405,0.2098321527798962,-0.3052756389217884,-0.040652771277471196,-0.2822125851566789,-0.2234691964125032
-0.4844900540755296,-0.07529694219484122,-0.3113003093742201,-0.07543932211355826,-0.025090179380743077,-0.4236151522009401,0.0357507947545409,-0.4900272578613782,-0.3857181931038107,-0.0543358324120884,-0.03956634242439178,-0.28856707252547,-0.4795429612696667,-0.0086230375130167,-0.07356460067413438,-0.1926475122036237,-0.3081390661460604,-0.4635095352023613,-0.040652771277471196,-0.06681906059022853,-0.4741650494982027
-0.1608696152779128,-0.07529694219484122,-0.019331709352944614,-0.07543932211355826,-0.3400162735429551,-0.3347279645343997,0.021676779892066924,-0.026551722663035432,0.3411894562682522,-0.2809236919534503,-0.03956634242439178,-0.280922371744738,-0.1998411505076594,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.3081390661460604,-0.09880415763189525,-0.3746413312261766,-0.2822125851566789,-0.4741650494982027
-0.5168520979552913,-0.07529694219484122,-0.3113003093742201,-0.4642345308977683,-0.5129563460054349,-0.4609315224282103,0.021676779892066924,-0.6154630316378377,-0.11450370851594782,-0.2928080378412387,-0.4361687596775586,-0.2928130707175078,-0.09076824360818944,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,-0.6534532120966983,-0.5426264833426478,-0.040652771277471196,-0.4914689780489015,-0.4741650494982027
0.7129055694756525,0.7790198068405684,1.4863493644769097,0.6896093145263389,0.5016254124411135,-0.06143624406892304,-0.8479267444892785,1.5044015451843276,0.2324252194544772,-0.0543358324120884,0.4286978590080185,0.213888740432771,-0.09076824360818944,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,2.281717028483723,0.8023616350422224,0.5034693829570004,0.4950254455858618,-0.06606883203221246
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.026551722663035432,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.07087241441285326,-0.07356460067413438,-0.1926475122036237,-0.8261102850720171,-0.09880415763189525,-0.040652771277471196,-0.5512565188752508,-0.06606883203221246
-0.04325755765933449,-0.2241937645913374,-0.3113003093742201,-0.1757735695417415,-0.0748414957671526,-0.1381015288341525,-0.5954474475624729,0.1371516110209193,0.1136909275994394,-0.0543358324120884,-0.1658979413383157,-0.2125960734840746,-0.1199263474328002,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,0.3824892257552151,0.0111921536393575,-0.040652771277471196,-0.06681906059022853,-0.06606883203221246
0.0656646918804189,-0.07529694219484122,-0.3113003093742201,-0.1757735695417415,-0.025090179380743077,-0.1241425105799139,0.021676779892066924,-0.1137199365319996,0.5378714511731622,-0.2307693193745807,-0.1118437776704671,-0.2307700881670349,-0.09076824360818944,-0.3116612129704627,0.0381446077569585,-0.06423931289684405,0.2098321527798962,-0.09880415763189525,-0.040652771277471196,-0.102849962677631,-0.2234691964125032
-0.6139382295945763,-0.4749971574493138,-0.3113003093742201,-0.07543932211355826,-0.5244856841696003,-0.4685757467102933,0.2566701795654957,-0.026551722663035432,-0.7070258760245044,-0.2928360694537021,-0.03956634242439178,-0.2928416312434633,-0.09076824360818944,-0.07087241441285326,-0.4493137563059924,-0.1926475122036237,-0.06481482834677255,-0.7008603796232208,-0.5054237780194157,-0.5512565188752508,-0.4741650494982027
-0.3226798346767212,-0.2241937645913374,-0.019331709352944614,-0.07543932211355826,-0.2823695827221285,-0.3074007859414458,-0.4692077990990701,-0.1137199365319996,-0.2116954142017707,-0.0543358324120884,-0.3280604323418615,-0.2622628281205357,-0.239798552045089,-0.3116612129704627,-0.4493137563059924,-0.1926475122036237,0.0371750798045773,-0.3052756389217884,-0.2625420911176859,-0.06681906059022853,-0.06606883203221246
