loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.6098938598442444,-0.2207961612196771,-0.3110200634853215,-0.169316134311168,-0.4875162739340216,-0.4455500420439457,-0.5707256505473617,0.0211324060888001,-0.8093281970993309,-0.284506725272652,-0.4343069944696262,-0.2845084742212668,-0.5955579850887284,-0.021914417428464554,-0.4492426467144705,-0.1870715961891848,-0.1222896071105314,-0.06505268856992916,-0.4644355783289673,-0.5210457948404877,-0.2197914417853932
-0.0203672644162392,0.2841287730050691,-0.3110200634853215,-0.4594789934974141,-0.1499464633255499,-0.1996175918703777,-0.6331224732344684,0.1646534330264926,-0.0978571113996508,-0.05622819186300098,-0.214745741946324,-0.2247400055379652,0.1293092951711748,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,0.4012323871259764,-0.1385862568811932,-0.1257716242731449,-0.1877820798812646,0.0328406780565079
0.3071475108215414,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,0.0362989494239516,-0.2940170398831438,-0.9139081753264484,4.085444673350886,-0.8589128188009071,-0.0656267331024524,-0.2696360550771495,-0.054343154186730414,0.53201333976001,-0.305624623227553,-0.4492426467144705,-0.015567837709099223,-0.8203189327592088,-0.06505268856992916,-0.0693276319305078,0.2060750377978171,-0.4724235616272945
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5340776271213971,-0.474341312454498,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.4891973076004516,-0.2938414826851676,-0.5150171761709613,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.04525796114192921
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.025745969609639985,-0.0404374956017986,-0.4810948203285782,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.4891973076004516,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.4492426467144705,-0.015567837709099223,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.04525796114192921
-0.478887949749132,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.4758759356371778,-0.4367573863630103,0.2404330443850248,-0.5504115064949306,-0.4081021756241916,-0.2904779107413767,-0.4343069944696262,-0.2904823831016231,-0.5552875806298448,-0.305624623227553,-0.4492426467144705,-0.1870715961891848,-0.47130426993487,-0.4603741797475792,-0.4832502424431796,-0.4604523921206289,-0.04525796114192921
-0.5443909047966882,-0.045344791502324996,-0.3110200634853215,-0.4594789934974141,-0.0404374956017986,-0.4540433732761684,0.0220441649801515,-0.4869066273189605,-0.6441977596894947,-0.291123723693666,-0.4343069944696262,-0.2911287404558911,-0.5150171761709613,-0.021914417428464554,-0.4492426467144705,-0.1870715961891848,-0.2967969385227008,-0.7017151218973687,-0.4644355783289673,-0.06936432779164824,-0.4724235616272945
0.1433901232026511,0.2841287730050691,-0.3110200634853215,0.4110095840613241,0.0712199643144831,-0.0601885221043954,-0.04953344021169868,0.8466958353764114,-0.199755783520321,-0.123662847357474,-0.0500748025538474,-0.1236634259409872,0.2098501040889418,-0.305624623227553,0.3053597545540111,-0.1870715961891848,0.2267250557138071,-0.1385862568811932,0.0247456886405539,0.1454816350779584,-0.04525796114192921
-0.5771423823204663,-0.4732586283320503,-0.06232377813423848,-0.4594789934974141,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5552875806298448,-0.305624623227553,-0.4492426467144705,-0.015567837709099223,-0.03869054520365457,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.4724235616272945
-0.0203672644162392,0.031666305892696,-0.3110200634853215,0.120846724875078,-0.2081481548097692,-0.2207573810607118,-0.6643208845780217,-0.0181190139125175,-0.2197715941154527,-0.2247317582834123,-0.0832710661979541,-0.2247302122447187,-0.0720427271232427,0.0116607548554512,0.0538256207978505,2.656079599947345,1.0992617127746536,-0.1385862568811932,-0.1634009525015696,-0.2786721839610527,0.0328406780565079
0.1433901232026511,0.031666305892696,-0.06232377813423848,0.120846724875078,0.082860302611327,-0.0194803970794689,-0.6643208845780217,0.3196053382158595,0.2546940979464183,-0.05622819186300098,-0.0500748025538474,-0.1651967825993327,0.2501205085478253,-0.305624623227553,0.0538256207978505,-0.1870715961891848,0.5757397185381458,-0.06505268856992916,0.1752630015542527,-0.0665952744415471,0.0328406780565079
0.3398989883453195,-0.4732586283320503,-0.3110200634853215,-0.4594789934974141,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.2947896779249432,-0.4891973076004516,-0.2947914321300767,-0.5955579850887284,-0.305624623227553,-0.032680827319347475,-0.1870715961891848,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.06936432779164824,-0.4724235616272945
