loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
-0.6098938598442444,-0.22079616121967713,-0.3110200634853215,-0.16931613431116804,-0.48751627393402164,-0.4455500420439457,-0.5707256505473617,0.02113240608880017,-0.8093281970993309,-0.28450672527265203,-0.4343069944696262,-0.28450847422126685,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.12228960711053148,-0.7017151218973687,-0.4644355783289673,-0.5210457948404877,-0.21979144178539328
-0.020367264416239206,0.28412877300506917,-0.3110200634853215,-0.45947899349741417,-0.14994646332554998,-0.1996175918703777,-0.6331224732344684,0.16465343302649268,-0.0978571113996508,-0.2247426397147904,-0.214745741946324,-0.22474000553796522,0.12930929517117482,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,0.4012323871259764,-0.1385862568811932,-0.12577162427314492,-0.18778207988126464,0.03284067805650796
0.3071475108215414,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,0.03629894942395163,-0.29401703988314387,-0.9139081753264484,4.085444673350886,-0.8589128188009071,-0.06562673310245248,-0.26963605507714955,-0.0656283701623136,0.53201333976001,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.06932763193050785,0.20607503779781716,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5340776271213971,-0.47434131245449807,1.0827901506609647,-0.6774212648468708,-0.6328251400331698,-0.2938424493234809,-0.48919730760045166,-0.29384148268516763,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.6212681411807722,-0.5396942347858167,-0.5210457948404877,-0.47242356162729454
-0.6098938598442444,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5457179654182409,-0.48109482032857825,1.0827901506609647,-0.6774212648468708,-0.742457193520141,-0.2941367920422581,-0.48919730760045166,-0.2941352814825622,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.8203189327592088,-0.7017151218973687,-0.5396942347858167,-0.5513424962004171,-0.47242356162729454
-0.47888794974913207,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4758759356371778,-0.4367573863630103,0.24043304438502486,-0.5504115064949306,-0.40810217562419165,-0.2904779107413767,-0.4343069944696262,-0.2904823831016231,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.47130426993487007,-0.4603741797475792,-0.48325024244317966,-0.46045239212062894,-0.47242356162729454
-0.5443909047966882,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.4991566122308655,-0.45404337327616845,0.02204416498015155,-0.48690662731896056,-0.6441977596894947,-0.29112372369366607,-0.4343069944696262,-0.29112874045589116,-0.5150171761709613,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-0.2967969385227008,-0.7017151218973687,-0.4644355783289673,-0.5513424962004171,-0.47242356162729454
0.1433901232026511,0.28412877300506917,-0.3110200634853215,0.41100958406132415,0.07121996431448319,-0.06018852210439546,-0.789114529952235,0.8466958353764114,-0.19975578352032103,-0.12366284735747406,-0.050074802553847435,-0.12366342594098728,0.20985010408894186,-0.305624623227553,0.30535975455401115,-0.18707159618918487,0.22672505571380713,-0.1385862568811932,0.02474568864055391,0.14548163507795844,0.28547279789840924
-0.5771423823204663,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5806389803087725,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5552875806298448,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.1693335955835473,-0.7821621026139652,-0.5773235630142414,-0.5816391975603464,-0.47242356162729454
-0.020367264416239206,0.031666305892696,-0.3110200634853215,0.12084672487507804,-0.20814815480976923,-0.2207573810607118,-0.6643208845780217,0.2433994832046955,-0.21977159411545275,-0.2247317582834123,-0.214745741946324,-0.22473021224471873,-0.07204272712324274,0.011660754855451247,0.05382562079785058,2.656079599947345,1.0992617127746536,-0.1385862568811932,-0.16340095250156964,-0.27867218396105276,0.03284067805650796
0.1433901232026511,0.031666305892696,-0.3110200634853215,0.12084672487507804,0.08286030261132703,-0.019480397079468956,-0.6643208845780217,0.31960533821585957,0.2546940979464183,-0.16519455056978374,-0.050074802553847435,-0.16519678259933274,0.25012050854782536,-0.305624623227553,0.05382562079785058,-0.18707159618918487,0.5757397185381458,0.022307704551999832,0.17526300155425273,-0.06659527444154716,0.03284067805650796
0.3398989883453195,-0.4732586283320503,-0.3110200634853215,-0.45947899349741417,-0.5922793186056163,-0.496061042764213,-1.0075034093571082,-0.8679359023747811,-0.984921444592986,-0.29478967792494326,-0.48919730760045166,-0.29479143213007675,-0.5955579850887284,-0.305624623227553,-0.44924264671447056,-0.18707159618918487,-1.3438409269957166,-0.7821621026139652,-0.5961382271284538,-0.5816391975603464,-0.47242356162729454
