loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount
0.259836955158989,0.2774130211246155,-0.3113003093742201,0.11268739181428526,0.05198122403866591,-0.017031049081450866,-0.6270073596783237,0.21743050623785348,0.3756314645926144,-0.17600982887648672,-0.003735450334770076,-0.17601003973519214,0.2796476679414958,-0.008623037513016784,0.038144607756958555,-0.19264751220362375,0.555146298730534,0.3276599462005035,0.03638921583828923,0.0765126598014168,0.2779225097588957
-0.25795574691719786,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.32848693537878976,-0.34497565650675743,-0.5638875354466222,0.01171583724445983,-0.45414902543247754,-0.2643596534793178,-0.3280604323418615,-0.2643572666905992,-0.23979855204508907,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.13548199317074155,-0.38439258706207485,-0.35595812454142817,-0.28221258515667896,-0.22346919641250326
-0.2903177907969596,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.3054282590504591,-0.321470590054845,-0.5323276233307715,-0.029677968101771812,-0.34085294541812855,-0.26132483475639257,-0.3280604323418615,-0.2613298509393256,-0.2797559535825187,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,0.03717507980457735,-0.3052756389217884,-0.31859171117193125,-0.28221258515667896,-0.22346919641250326
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.4898976696771043,-0.4542659065687128,0.5722693007240026,-0.6154630316378377,-0.4609467902333384,-0.29242564433537,-0.43616875967755864,-0.29243226370476905,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.5426264833426478,-0.5054237780194157,-0.46157520763572685,-0.47416504949820276
0.4540092184375591,0.2774130211246155,-0.3113003093742201,0.40114835317031206,0.38633203079946027,0.3012382599771612,-0.784806920257577,0.8671878143999137,0.4304667673195593,0.021099478694278546,0.26653536800447286,0.02109567005842307,0.5193920771660735,-0.008623037513016784,0.281873789788434,1.1678679328324943,1.2457745906318096,0.7232446869019359,0.3353205227942644,0.4651316751726872,0.2779225097588957
-0.12850757139815114,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.3054282590504591,-0.3264005607874928,-0.5007677112149208,-0.06354562702141582,-0.33314881197715285,-0.26357212383860057,-0.3280604323418615,-0.26357661231448465,-0.11992634743280024,-0.3116612129704627,0.281873789788434,-0.19264751220362375,0.03717507980457735,-0.38439258706207485,-0.2812252978024344,-0.34200012598302826,-0.22346919641250326
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,2.150264906516537,-0.7408988054142972,-0.6254526984141732,-0.2944634896716249,-0.4902229233454072,-0.2944695812229217,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.9987673580473361,-0.6217434314829343,-0.561473398073661,-0.5213627484620762,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5590736986620962,-0.4884433441197652,2.150264906516537,-0.7408988054142972,-0.7727376024328267,-0.29463538163484393,-0.4902229233454072,-0.29464094437865423,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.9987673580473361,-0.7008603796232208,-0.561473398073661,-0.5512565188752508,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5014270078412696,-0.4528995476390651,0.25667017956549576,-0.5527451447496079,-0.5529432072049898,-0.2917132182601207,-0.43616875967755864,-0.29171825055588374,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.48079613912137936,-0.5426264833426478,-0.5054237780194157,-0.4914689780489015,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.646300273474338,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.452128010195768,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.3976629643637817,-0.4030459110167844,0.319790003797197,-0.565288722127254,-0.024983474338123597,-0.28841289256631564,-0.38211459600971,-0.2884147497203744,-0.3996281581948075,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.38439258706207485,-0.43069095128042195,-0.34200012598302826,-0.47416504949820276
3.1400588604577786,4.039463913994262,2.385174201402474,3.8626798894426337,2.50773025300588,2.4829257201174655,-0.8479267444892785,1.5144364070864447,2.865879303308005,1.3251771624450395,2.4287019147184155,1.3251788053578435,3.116623177098998,0.29441513794442914,3.450353156197615,1.1678679328324943,1.7637458095577663,2.859402286689671,2.614671738333575,2.318545440789515,4.038360306044388
-0.1932316591576745,0.026609628266639044,-0.3113003093742201,-0.46423453089776834,-0.0979001720954833,-0.1196926119036289,-0.690127183910025,0.34913806870313585,-0.03178123913898447,-0.1900753515529373,-0.11184377767046716,-0.19008085885589165,-0.19984115050765947,-0.3116612129704627,0.281873789788434,-0.19264751220362375,1.0731175176564907,0.24854299806021699,-0.13175964432444678,-0.043062421851281785,0.027226656673196216
0.09802673576018062,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,0.1557452675161538,0.09737381481175326,-0.5638875354466222,-0.0008277401331860745,1.1256515142876045,-0.17728658948944273,0.10437287700092708,-0.1772857432278672,0.159775463329207,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,0.38248922575521516,0.8814785831825088,0.07375562920778612,0.28576905269363934,-0.22346919641250326
0.5510953500768442,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.47416504949820276
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.171424431022655,-0.7799773277635073,-0.5801566047584095,-0.5811502892884255,-0.47416504949820276
-0.031421439758866104,-0.2241937645913374,-0.3113003093742201,-0.17577356954174153,-0.5936617131545922,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7799773277635073,-0.5988398114431579,-0.5811502892884255,-0.22346919641250326
-0.5168520979552913,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.44378031702044296,-0.41746653701752556,0.035750794754540904,-0.4900272578613782,-0.3354147335774397,-0.2880342013488854,-0.43616875967755864,-0.2880339427076356,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.30813906614606046,-0.4635095352023613,-0.43069095128042195,-0.46157520763572685,-0.47416504949820276
-0.32267983467672123,0.026609628266639044,-0.3113003093742201,-0.17577356954174153,-0.3169575972146244,-0.3199565166463165,-0.5954474475624729,0.07443372413268959,-0.4079242247866231,-0.2568059272679518,-0.3280604323418615,-0.2568077676630521,-0.2797559535825187,-0.3116612129704627,-0.20558457427451693,-0.19264751220362375,0.38248922575521516,-0.3052756389217884,-0.31859171117193125,-0.3121063555698536,0.027226656673196216
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5590736986620962,-0.4884433441197652,2.150264906516537,-0.7408988054142972,-0.7727376024328267,-0.29463538163484393,-0.4902229233454072,-0.29464094437865423,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.9987673580473361,-0.7008603796232208,-0.561473398073661,-0.5512565188752508,-0.47416504949820276
0.8423537449946993,0.2774130211246155,-0.3113003093742201,0.40114835317031206,0.46703739794861754,0.3194256051893635,-0.7532470081417263,0.686560300161812,0.6316806054250431,-0.00541155101757699,0.3205895316723213,-0.005408498028199094,0.9189660925403695,0.29441513794442914,0.769332153851385,-0.19264751220362375,0.727803371705853,0.4858938424810764,0.5034693829570004,0.4053441343463379,0.2779225097588957
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,1.1087878066934644,-0.6781809185260674,-0.6372354907356654,-0.2939657963258123,-0.4902229233454072,-0.29396501193104274,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.6217434314829343,-0.5427901913889126,-0.5213627484620762,-0.47416504949820276
-0.25795574691719786,0.026609628266639044,-0.3113003093742201,0.11268739181428526,-0.27084024455796313,-0.29041362087015016,-0.6270073596783237,0.178545416367151,-0.3789204283029498,-0.24552293880225576,-0.2740062686740129,-0.24552635991066438,-0.2797559535825187,-0.3116612129704627,0.281873789788434,-0.19264751220362375,0.38248922575521516,-0.3052756389217884,-0.2625420911176859,-0.28221258515667896,0.027226656673196216
0.09802673576018062,0.026609628266639044,-0.3113003093742201,0.11268739181428526,0.07503990036699655,-0.012765793503766847,-0.5638875354466222,0.020496341408812034,0.693313672952849,-0.1967595688795893,-0.003735450334770076,-0.19676402192945802,0.03990325871691819,-0.008623037513016784,-0.20558457427451693,-0.19264751220362375,0.20983215277989625,0.3276599462005035,0.07375562920778612,0.0765126598014168,0.027226656673196216
-0.549214141835053,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5360150223337655,-0.47577682755573386,0.5722693007240026,-0.6154630316378377,-0.7251532488268002,-0.2936585063854115,-0.4902229233454072,-0.2936603663208517,-0.5195003628070963,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.6534532120966983,-0.7008603796232208,-0.5241069847041642,-0.5512565188752508,-0.47416504949820276
0.0009406041208955766,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,0.005863871382004618,-0.11315624621315211,-0.690127183910025,0.4243995329690115,-0.07166145930403542,-0.18173250900580898,-0.11184377767046716,-0.18173166510159294,-5.414282051142031e-05,-0.3116612129704627,0.5256029718199094,-0.19264751220362375,0.20983215277989625,-0.22615869078150191,0.07375562920778612,-0.10284996267763108,-0.47416504949820276
-0.5815761857148147,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5821323749904269,-0.4972138913033146,-1.005726305068532,-0.8663345791907567,-0.9880001544600898,-0.2948866083503179,-0.4902229233454072,-0.29488846893693443,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-1.3440815039979739,-0.7008603796232208,-0.5988398114431579,-0.5512565188752508,-0.47416504949820276
0.2921989990387507,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,0.028922547710335263,-0.2977993448141918,-0.9110465687209798,4.025660598091164,-0.8624680978041912,-0.07211462401847643,-0.2740062686740129,-0.07211636648472254,0.5193920771660735,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.07571002427020145,0.1960877414541154,-0.47416504949820276
1.8132150613875497,4.039463913994262,4.632236293716386,4.728062773510714,2.0696154027675977,1.802755937800816,-0.9110465687209798,2.802661803770684,0.9421118646643594,1.6321301945978897,1.7800519507042325,1.6321282979759724,1.8379863279012505,1.8096060152316589,1.256790517914336,-0.19264751220362375,1.7637458095577663,1.1188294276033683,2.2596908113233547,1.750563802939197,4.038360306044388
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.559457764344526,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
-0.6139382295945763,-0.47499715744931387,-0.3113003093742201,-0.46423453089776834,-0.5475443604979309,-0.4824424434152314,1.1087878066934644,-0.6781809185260674,-0.7464529118694977,-0.2942519303322784,-0.4902229233454072,-0.2942506171905969,-0.5994151658819555,-0.3116612129704627,-0.4493137563059924,-0.19264751220362375,-0.8261102850720171,-0.7008603796232208,-0.5427901913889126,-0.5512565188752508,-0.47416504949820276
